Successfully loading existing model......
| step =    50 | acc_sim = 0.960 | acc_phy = 0.860 
| step =   100 | acc_sim = 0.970 | acc_phy = 0.880 
| step =   150 | acc_sim = 0.980 | acc_phy = 0.887 
| step =   200 | acc_sim = 0.980 | acc_phy = 0.885 
| step =   250 | acc_sim = 0.980 | acc_phy = 0.868 
| step =   300 | acc_sim = 0.980 | acc_phy = 0.863 
| step =   350 | acc_sim = 0.974 | acc_phy = 0.854 
| step =   400 | acc_sim = 0.978 | acc_phy = 0.858 
| step =   450 | acc_sim = 0.973 | acc_phy = 0.849 
| step =   500 | acc_sim = 0.974 | acc_phy = 0.840 
| step =   550 | acc_sim = 0.976 | acc_phy = 0.842 
| step =   600 | acc_sim = 0.973 | acc_phy = 0.838 
| step =   650 | acc_sim = 0.974 | acc_phy = 0.840 
| step =   700 | acc_sim = 0.973 | acc_phy = 0.839 
| step =   750 | acc_sim = 0.971 | acc_phy = 0.837 
| step =   800 | acc_sim = 0.973 | acc_phy = 0.839 
| step =   850 | acc_sim = 0.972 | acc_phy = 0.842 
| step =   900 | acc_sim = 0.972 | acc_phy = 0.841 
| step =   950 | acc_sim = 0.972 | acc_phy = 0.841 
| step =  1000 | acc_sim = 0.971 | acc_phy = 0.840 
| step =  1050 | acc_sim = 0.970 | acc_phy = 0.837 
| step =  1100 | acc_sim = 0.971 | acc_phy = 0.835 
| step =  1150 | acc_sim = 0.970 | acc_phy = 0.830 
| step =  1200 | acc_sim = 0.969 | acc_phy = 0.830 
| step =  1250 | acc_sim = 0.968 | acc_phy = 0.826 
| step =  1300 | acc_sim = 0.964 | acc_phy = 0.827 
| step =  1350 | acc_sim = 0.963 | acc_phy = 0.822 
| step =  1400 | acc_sim = 0.963 | acc_phy = 0.824 
| step =  1450 | acc_sim = 0.963 | acc_phy = 0.821 
| step =  1500 | acc_sim = 0.964 | acc_phy = 0.821 
| step =  1550 | acc_sim = 0.962 | acc_phy = 0.821 
| step =  1600 | acc_sim = 0.963 | acc_phy = 0.823 
| step =  1650 | acc_sim = 0.963 | acc_phy = 0.822 
| step =  1700 | acc_sim = 0.964 | acc_phy = 0.824 
| step =  1750 | acc_sim = 0.962 | acc_phy = 0.823 
| step =  1800 | acc_sim = 0.962 | acc_phy = 0.822 
| step =  1850 | acc_sim = 0.962 | acc_phy = 0.822 
| step =  1900 | acc_sim = 0.961 | acc_phy = 0.822 
| step =  1950 | acc_sim = 0.960 | acc_phy = 0.821 
| step =  2000 | acc_sim = 0.959 | acc_phy = 0.821 
| step =  2050 | acc_sim = 0.957 | acc_phy = 0.820 
| step =  2100 | acc_sim = 0.956 | acc_phy = 0.820 
| step =  2150 | acc_sim = 0.955 | acc_phy = 0.819 
| step =  2200 | acc_sim = 0.954 | acc_phy = 0.819 
| step =  2250 | acc_sim = 0.955 | acc_phy = 0.821 
| step =  2300 | acc_sim = 0.954 | acc_phy = 0.821 
| step =  2350 | acc_sim = 0.954 | acc_phy = 0.822 
| step =  2400 | acc_sim = 0.954 | acc_phy = 0.823 
| step =  2450 | acc_sim = 0.953 | acc_phy = 0.823 
| step =  2500 | acc_sim = 0.953 | acc_phy = 0.824 
| step =  2550 | acc_sim = 0.954 | acc_phy = 0.824 
| step =  2600 | acc_sim = 0.954 | acc_phy = 0.822 
| step =  2650 | acc_sim = 0.954 | acc_phy = 0.823 
| step =  2700 | acc_sim = 0.954 | acc_phy = 0.823 
| step =  2750 | acc_sim = 0.954 | acc_phy = 0.825 
| step =  2800 | acc_sim = 0.954 | acc_phy = 0.825 
| step =  2850 | acc_sim = 0.955 | acc_phy = 0.825 
| step =  2900 | acc_sim = 0.956 | acc_phy = 0.826 
| step =  2950 | acc_sim = 0.956 | acc_phy = 0.826 
| step =  3000 | acc_sim = 0.955 | acc_phy = 0.826 
| step =  3050 | acc_sim = 0.956 | acc_phy = 0.828 
| step =  3100 | acc_sim = 0.956 | acc_phy = 0.829 
| step =  3150 | acc_sim = 0.956 | acc_phy = 0.827 
| step =  3200 | acc_sim = 0.956 | acc_phy = 0.828 
| step =  3250 | acc_sim = 0.956 | acc_phy = 0.829 
| step =  3300 | acc_sim = 0.957 | acc_phy = 0.829 
| step =  3350 | acc_sim = 0.957 | acc_phy = 0.829 
| step =  3400 | acc_sim = 0.957 | acc_phy = 0.831 
| step =  3450 | acc_sim = 0.957 | acc_phy = 0.831 
| step =  3500 | acc_sim = 0.958 | acc_phy = 0.831 
| step =  3550 | acc_sim = 0.957 | acc_phy = 0.831 
| step =  3600 | acc_sim = 0.957 | acc_phy = 0.831 
| step =  3650 | acc_sim = 0.958 | acc_phy = 0.832 
| step =  3700 | acc_sim = 0.958 | acc_phy = 0.833 
| step =  3750 | acc_sim = 0.958 | acc_phy = 0.833 
| step =  3800 | acc_sim = 0.957 | acc_phy = 0.832 
| step =  3850 | acc_sim = 0.956 | acc_phy = 0.832 
| step =  3900 | acc_sim = 0.956 | acc_phy = 0.831 
| step =  3950 | acc_sim = 0.955 | acc_phy = 0.832 
| step =  4000 | acc_sim = 0.955 | acc_phy = 0.832 
| step =  4050 | acc_sim = 0.956 | acc_phy = 0.833 
| step =  4100 | acc_sim = 0.955 | acc_phy = 0.833 
| step =  4150 | acc_sim = 0.956 | acc_phy = 0.833 
| step =  4200 | acc_sim = 0.956 | acc_phy = 0.832 
| step =  4250 | acc_sim = 0.955 | acc_phy = 0.832 
| step =  4300 | acc_sim = 0.955 | acc_phy = 0.832 
| step =  4350 | acc_sim = 0.955 | acc_phy = 0.831 
| step =  4400 | acc_sim = 0.954 | acc_phy = 0.830 
| step =  4450 | acc_sim = 0.955 | acc_phy = 0.829 
| step =  4500 | acc_sim = 0.954 | acc_phy = 0.830 
| step =  4550 | acc_sim = 0.955 | acc_phy = 0.830 
| step =  4600 | acc_sim = 0.954 | acc_phy = 0.830 
| step =  4650 | acc_sim = 0.954 | acc_phy = 0.829 
| step =  4700 | acc_sim = 0.954 | acc_phy = 0.830 
| step =  4750 | acc_sim = 0.955 | acc_phy = 0.829 
| step =  4800 | acc_sim = 0.955 | acc_phy = 0.830 
| step =  4850 | acc_sim = 0.955 | acc_phy = 0.829 
| step =  4900 | acc_sim = 0.954 | acc_phy = 0.829 
| step =  4950 | acc_sim = 0.955 | acc_phy = 0.830 
| step =  5000 | acc_sim = 0.955 | acc_phy = 0.829 
| step =  5050 | acc_sim = 0.955 | acc_phy = 0.830 
| step =  5100 | acc_sim = 0.955 | acc_phy = 0.831 
| step =  5150 | acc_sim = 0.956 | acc_phy = 0.832 
| step =  5200 | acc_sim = 0.956 | acc_phy = 0.833 
| step =  5250 | acc_sim = 0.956 | acc_phy = 0.834 
| step =  5300 | acc_sim = 0.957 | acc_phy = 0.835 
| step =  5350 | acc_sim = 0.957 | acc_phy = 0.836 
| step =  5400 | acc_sim = 0.957 | acc_phy = 0.836 
| step =  5450 | acc_sim = 0.958 | acc_phy = 0.837 
| step =  5500 | acc_sim = 0.958 | acc_phy = 0.838 
| step =  5550 | acc_sim = 0.958 | acc_phy = 0.838 
| step =  5600 | acc_sim = 0.959 | acc_phy = 0.839 
| step =  5650 | acc_sim = 0.959 | acc_phy = 0.838 
| step =  5700 | acc_sim = 0.959 | acc_phy = 0.838 
| step =  5750 | acc_sim = 0.959 | acc_phy = 0.838 
| step =  5800 | acc_sim = 0.959 | acc_phy = 0.839 
| step =  5850 | acc_sim = 0.959 | acc_phy = 0.839 
| step =  5900 | acc_sim = 0.959 | acc_phy = 0.839 
| step =  5950 | acc_sim = 0.959 | acc_phy = 0.839 
| step =  6000 | acc_sim = 0.959 | acc_phy = 0.839 
| step =  6050 | acc_sim = 0.959 | acc_phy = 0.838 
| step =  6100 | acc_sim = 0.959 | acc_phy = 0.838 
| step =  6150 | acc_sim = 0.959 | acc_phy = 0.838 
| step =  6200 | acc_sim = 0.959 | acc_phy = 0.838 
| step =  6250 | acc_sim = 0.959 | acc_phy = 0.839 
| step =  6300 | acc_sim = 0.960 | acc_phy = 0.839 
| step =  6350 | acc_sim = 0.960 | acc_phy = 0.840 
| step =  6400 | acc_sim = 0.960 | acc_phy = 0.840 
| step =  6450 | acc_sim = 0.961 | acc_phy = 0.841 
| step =  6500 | acc_sim = 0.961 | acc_phy = 0.841 
| step =  6550 | acc_sim = 0.961 | acc_phy = 0.841 
| step =  6600 | acc_sim = 0.960 | acc_phy = 0.841 
| step =  6650 | acc_sim = 0.960 | acc_phy = 0.841 
| step =  6700 | acc_sim = 0.960 | acc_phy = 0.841 
| step =  6750 | acc_sim = 0.961 | acc_phy = 0.841 
| step =  6800 | acc_sim = 0.961 | acc_phy = 0.842 
